advertising_id,city,location_category,location_granularities,location_source,state,timestamp,user_id,user_latitude,user_longitude,date,month,masked_advertising_id    ,,,,,,,masked_user_id
1,Brandonmouth,neighborhoods,rural,"F,G  ",Ohio,-1488544256,5000,-17.5346165,10.084638,04-11-2022,11,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,,,,,,,0f8eb4b72b6e0c9e88b388eb967b49e067ef1004bf07bffc22c3acb13b43580a
2,Rachelmouth,neighborhoods,rural,"E,B  ",New Mexico,353204224,5001,-58.412505,108.159791,19-02-2022,2,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,,,,,,,adb019dcde61d092941e0fec4e89b405130df238877e2611c330ae95a7266487
3,Lynchburgh,islands,suburban,"H,G ",Montana,2036249088,5002,3.003985,-116.759935,25-11-2022,11,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,,,,,,,0a5c81430ef4b9a449c4b94b8df61699fe2c725a7ef662862c6030c7e10083fc
4,Stuartshire,islands,urban,"B,D ",Connecticut,-1922163200,5003,-9.863693,21.633202,02-03-2022,3,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,,,,,,,5ca452a03e3d5c2d4ecfc44a5d2cdec61f313cab4520be85b785fd83c74eda04
5,South Sarabury,villages,suburban,"H,A",New Mexico,-1226784256,5004,28.039479,3.330212,21-11-2022,11,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,,,,,,,6078ab6da8612a510479dcb8b82d13bd492ca3666578f77b98b563f78453af2c
6,South Jonathan,countries,urban,"B,F",Alaska,-345793536,5005,-53.6313315,-99.820772,24-03-2022,3,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,,,,,,,79830ce5b6d9c51eea67ac4027dc78d07c08b95d625d41e63d92df892618d841
7,Michaelburgh,cities,urban,"A,G  ",Pennsylvania,-896998912,5006,-45.187709,-154.240493,27-02-2022,2,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,,,,,,,b722c9caaa55038bc5f812d37a672b3dc1344804e05ceeda7afdc54c5496f77a
8,North Julie,regions,urban,"G,D  ",New Mexico,1236294656,5007,49.5919835,-68.921697,13-06-2022,6,2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,,,,,,,8d0a8cbf9d1e53373e02a4ad80e49b2853259c854de49349cd776a7569c47142
9,Smithview,islands,urban,"D,A",Oklahoma,-160246784,5008,-76.689669,141.649339,10-10-2022,10,19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,,,,,,,8fe5f40fd0363af8853152800205f9992d86fcc57760401a43228f2600af866c
10,Tyroneville,regions,urban,"F,H ",Idaho,-1153386496,5009,-82.343707,141.649339,27-10-2022,10,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,,,,,,,fb5fa8f93a7d3f429b023c33b9b7dc75e31ce926395dbab7a1f1f253b5151e52
