advertising_id,city,location_category,location_granularities,location_source,state,timestamp,user_id,user_latitude,user_longitude,date,month,masked_advertising_id,,,,,,,masked_user_id                
33,Christophermouth,continents,rural,"B,B           ",Tennessee,-1556652032,5032,41.7715975,138.544701,08-06-2022,6,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894  ,,,,,,,
34,South Joport,state,rural,"E,H           ",Wyoming,-198876160,5033,-76.733171,-76.733171,11-11-2022,11,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,,,,,,,ff9511e0254eff335c36f63ba9bc3ed3185a4203ff3d813ce850a6ddcb009348  
35,South Jessicaton,villages,urban,"D,B           ",South Dakota,-2144453120,5034,-2.867781,167.269362,27-03-2022,3,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,,,,,,,822fb7b543bfa03e8eedad42c8edcd6db8f61ba8c01c52496b738156a3809c7c
36,North Michele,villages,urban,"H,C          ",Rhode Island,1608031232,5035,5.449861,101.567851,17-10-2022,10,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,,,,,,,8118ace068f81646b3c4a6f76d1b041c725314fcbb4d76b8bd2d94312b771f32
37,South Brandichester,villages,rural,"A,D          ",Colorado,244068352,5036,-34.499351,-119.947551,07-03-2022,3,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,,,,,,,fec006833ca7c4b0039c5d6bc3fbbe94987d1dc8fd14f2042bc2753894c2f74e
38,East Mark,cities,suburban,"G,E          ",Arkansas,-377549312,5037,-54.7373485,107.778371,20-06-2022,6,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,,,,,,,ca306090974ef3723973a222ce2debdecfd0942bf70aa4bcc33dcdff3e8af26a
39,Knoxshire,neighborhoods,urban,"D,A         ",Oklahoma,853570560,5038,29.7384835,-173.24069,20-12-2022,12,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,,,,,,,78c549f9e428652c9c401693cd3ee8ee335ad641e7719e508b3477b6f02fc4d5
40,Turnerside,state,suburban,"G,B          ",Vermont,-396374528,5039,-48.4419335,89.942005,04-12-2022,12,d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,,,,,,,672ec4dda4a89456ef2c4e2bc1893399a0f04b61d55d9bfb0cd72960bf860558
41,Mcconnellburgh,neighborhoods,urban,"A,H           ",South Carolina,749746688,5040,-20.1258335,174.061893,25-11-2022,11,3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,,,,,,,5008a184a9ed025b6380c79a07a851600d0f6245c98c404795b53de8e31e3f44
42,New Christinemouth,villages,urban,"F,G           ",Minnesota,588734464,5041,17.891881,142.881972,05-07-2022,7,73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,,,,,,,68bc5ec90a2d9464eba42cbe67ccf5a442629e039a2e7d21942c0ea7420b4576
